ID,Toxicity
168988,0
168989,0
168990,1
168991,1
168992,1
168993,0
168994,0
168995,0
168996,0
168997,0
168998,0
168999,0
169000,0
169001,1
169002,0
169003,1
169004,1
169005,1
169006,1
169007,0
169008,1
169009,1
169010,1
169011,1
169012,0
169013,0
169014,0
169015,1
169016,1
169017,0
169018,1
169019,0
169020,1
169021,0
169022,1
169023,0
169024,1
169025,1
169026,1
169027,1
169028,1
169029,1
169030,1
169031,0
169032,1
169033,1
169034,1
169035,1
169036,0
169037,0
169038,0
169039,1
169040,1
169041,0
169042,1
169043,0
169044,1
169045,1
169046,1
169047,0
169048,0
169049,1
169050,0
169051,1
169052,1
169053,0
169054,0
169055,0
169056,1
169057,0
169058,0
169059,1
169060,0
169061,0
169062,0
169063,0
169064,0
169065,0
169066,0
169067,1
169068,0
169069,1
169070,1
169071,1
169072,0
169073,1
169074,0
169075,0
169076,1
169077,1
169078,1
169079,1
169080,1
169081,1
169082,0
169083,0
169084,1
169085,0
169086,1
169087,0
169088,1
169089,0
169090,1
169091,0
169092,0
169093,0
169094,0
169095,1
169096,0
169097,0
169098,1
169099,1
169100,0
169101,1
169102,0
169103,1
169104,0
169105,0
169106,0
169107,1
169108,0
169109,0
169110,0
169111,1
169112,0
169113,0
169114,0
169115,0
169116,0
169117,0
169118,0
169119,0
169120,0
169121,0
169122,0
169123,0
169124,0
169125,0
169126,0
169127,0
169128,1
169129,0
169130,1
169131,0
169132,0
169133,0
169134,0
169135,0
169136,0
169137,0
169138,0
169139,0
169140,0
169141,0
169142,0
169143,1
169144,0
169145,1
169146,1
169147,0
169148,0
169149,0
169150,1
169151,0
169152,1
169153,0
169154,0
169155,0
169156,1
169157,1
169158,0
169159,0
169160,0
169161,1
169162,1
169163,1
169164,1
169165,0
169166,0
169167,1
169168,0
169169,0
169170,1
169171,1
169172,1
169173,0
169174,0
169175,1
169176,0
169177,1
169178,0
169179,0
169180,0
169181,0
169182,0
169183,0
169184,1
169185,0
169186,0
169187,0
169188,0
169189,0
169190,1
169191,1
169192,1
169193,0
169194,0
169195,1
169196,1
169197,0
169198,0
169199,0
169200,1
169201,0
169202,0
169203,0
169204,0
169205,1
169206,1
169207,0
169208,1
169209,0
169210,0
169211,0
169212,1
169213,1
169214,0
169215,0
169216,1
169217,0
169218,0
169219,0
169220,1
169221,0
169222,0
169223,1
169224,0
169225,0
169226,1
169227,0
169228,1
169229,0
169230,1
169231,0
169232,0
169233,1
169234,0
169235,0
169236,1
169237,0
169238,0
169239,0
169240,1
169241,1
169242,0
169243,1
169244,1
169245,0
169246,1
169247,1
169248,1
169249,1
169250,1
169251,0
169252,0
169253,0
169254,0
169255,0
169256,0
169257,0
169258,0
169259,1
169260,0
169261,1
169262,1
169263,1
169264,0
169265,1
169266,1
169267,1
169268,0
169269,1
169270,1
169271,0
169272,1
169273,1
169274,0
169275,0
169276,0
169277,1
169278,0
169279,1
169280,1
169281,0
169282,1
169283,0
169284,0
169285,1
169286,1
169287,0
169288,1
169289,0
169290,1
169291,0
169292,0
169293,1
169294,0
169295,0
169296,1
169297,0
169298,1
169299,0
169300,1
169301,1
169302,1
169303,1
169304,1
169305,0
169306,0
169307,0
169308,0
169309,1
169310,1
169311,1
169312,1
169313,0
169314,0
169315,0
169316,0
169317,0
169318,1
169319,0
169320,0
169321,0
169322,0
169323,1
169324,1
169325,0
169326,0
169327,1
169328,0
169329,1
169330,0
169331,0
169332,0
169333,0
169334,0
169335,1
169336,1
169337,0
169338,0
169339,0
169340,0
169341,0
169342,0
169343,0
169344,0
169345,1
169346,0
169347,0
169348,1
169349,1
169350,0
169351,0
169352,1
169353,1
169354,0
169355,0
169356,1
169357,1
169358,0
169359,0
169360,1
169361,0
169362,0
169363,1
169364,1
169365,1
169366,1
169367,0
169368,0
169369,0
169370,1
169371,1
169372,0
169373,0
169374,1
169375,0
169376,1
169377,0
169378,0
169379,0
169380,0
169381,0
169382,0
169383,1
169384,0
169385,0
169386,0
169387,0
169388,0
169389,1
169390,1
169391,0
169392,0
169393,0
169394,0
169395,1
169396,0
169397,0
169398,1
169399,1
169400,1
169401,0
169402,0
169403,1
169404,0
169405,0
169406,0
169407,1
169408,1
169409,0
169410,0
169411,1
169412,0
169413,0
169414,0
169415,1
169416,0
169417,1
169418,0
169419,1
169420,1
169421,0
169422,0
169423,0
169424,1
169425,1
169426,1
169427,0
169428,0
169429,0
169430,0
169431,1
169432,1
169433,0
169434,0
169435,0
169436,1
169437,0
169438,0
169439,1
169440,0
169441,1
169442,1
169443,1
169444,0
169445,0
169446,0
169447,0
169448,1
169449,0
169450,1
169451,0
169452,1
169453,0
169454,0
169455,0
169456,0
169457,0
169458,1
169459,1
169460,0
169461,0
169462,1
169463,1
169464,0
169465,0
169466,0
169467,1
169468,0
169469,0
169470,0
169471,1
169472,0
169473,0
169474,0
169475,0
169476,0
169477,0
169478,1
169479,0
169480,1
169481,1
169482,0
169483,0
169484,0
169485,1
169486,1
169487,0
169488,0
169489,0
169490,1
169491,1
169492,1
169493,1
169494,0
169495,1
169496,1
169497,1
169498,0
169499,1
169500,1
169501,1
169502,0
169503,1
169504,1
169505,1
169506,0
169507,0
169508,1
169509,0
169510,0
169511,1
169512,0
169513,0
169514,0
169515,1
169516,0
169517,0
169518,0
169519,0
169520,0
169521,0
169522,1
169523,0
169524,1
169525,0
169526,0
169527,1
169528,0
169529,0
169530,0
169531,1
169532,0
169533,0
169534,0
169535,0
169536,0
169537,0
169538,0
169539,1
169540,1
169541,0
169542,1
169543,0
169544,1
169545,1
169546,1
169547,0
169548,0
169549,0
169550,1
169551,0
169552,1
169553,1
169554,1
169555,0
169556,1
169557,0
169558,0
169559,1
169560,0
169561,1
169562,0
169563,0
169564,0
169565,1
169566,1
169567,0
169568,0
169569,0
169570,1
169571,0
169572,1
169573,0
169574,0
169575,0
169576,0
169577,0
169578,1
169579,0
169580,1
169581,1
169582,0
169583,1
169584,1
169585,1
169586,1
169587,0
169588,0
169589,0
169590,0
169591,0
169592,0
169593,0
169594,1
169595,1
169596,0
169597,0
169598,1
169599,0
169600,0
169601,1
169602,1
169603,0
169604,1
169605,0
169606,0
169607,0
169608,0
169609,0
169610,1
169611,1
169612,1
169613,1
169614,0
169615,1
169616,0
169617,0
169618,0
169619,0
169620,0
169621,0
169622,1
169623,0
169624,0
169625,0
169626,0
169627,0
169628,1
169629,0
169630,0
169631,0
169632,0
169633,0
169634,1
169635,0
169636,0
169637,0
169638,0
169639,0
169640,1
169641,0
169642,1
169643,0
169644,0
169645,0
169646,1
169647,1
169648,1
169649,1
169650,0
169651,0
169652,1
169653,0
169654,0
169655,1
169656,1
169657,1
169658,1
169659,1
169660,1
169661,0
169662,0
169663,1
169664,1
169665,0
169666,0
169667,0
169668,1
169669,0
169670,1
169671,0
169672,0
169673,1
169674,1
169675,1
169676,1
169677,1
169678,0
169679,1
169680,0
169681,1
169682,0
169683,0
169684,0
169685,0
169686,0
169687,0
169688,0
169689,1
169690,1
169691,1
169692,0
169693,0
169694,1
169695,0
169696,0
169697,0
169698,1
169699,1
169700,0
169701,0
169702,1
169703,1
169704,0
169705,0
169706,1
169707,1
169708,0
169709,0
169710,0
169711,0
169712,1
169713,0
169714,0
169715,1
169716,0
169717,0
169718,0
169719,1
169720,1
169721,1
169722,0
169723,1
169724,0
169725,0
169726,1
169727,1
169728,0
169729,1
169730,1
169731,0
169732,0
169733,0
169734,1
169735,1
169736,0
169737,1
169738,0
169739,1
169740,1
169741,0
169742,0
169743,0
169744,0
169745,0
169746,0
169747,1
169748,0
169749,1
169750,0
169751,1
169752,0
169753,0
169754,0
169755,0
169756,0
169757,1
169758,0
169759,0
169760,0
169761,1
169762,0
169763,0
169764,0
169765,1
169766,0
169767,1
169768,0
169769,0
169770,1
169771,1
169772,1
169773,1
169774,0
169775,0
169776,0
169777,1
169778,0
169779,1
169780,0
169781,0
169782,0
169783,0
169784,0
169785,0
169786,1
169787,0
169788,0
169789,1
169790,0
169791,1
169792,0
169793,0
169794,1
169795,1
169796,1
169797,0
169798,0
169799,1
169800,0
169801,1
169802,1
169803,0
169804,1
169805,0
169806,0
169807,1
169808,0
169809,0
169810,1
169811,0
169812,0
169813,0
169814,0
169815,0
169816,1
169817,0
169818,1
169819,0
169820,1
169821,1
169822,0
169823,0
169824,0
169825,1
169826,0
169827,1
169828,1
169829,0
169830,1
169831,1
169832,0
169833,1
169834,1
169835,0
169836,0
169837,1
169838,1
169839,0
169840,0
169841,1
169842,1
169843,0
169844,0
169845,0
169846,1
169847,0
169848,0
169849,1
169850,1
169851,1
169852,0
169853,1
169854,1
169855,1
169856,1
169857,0
169858,0
169859,0
169860,1
169861,0
169862,1
169863,1
169864,0
169865,1
169866,0
169867,0
169868,0
169869,1
169870,1
169871,0
169872,1
169873,1
169874,0
169875,0
169876,1
169877,1
169878,0
169879,0
169880,1
169881,0
169882,0
169883,0
169884,1
169885,0
169886,1
169887,1
169888,1
169889,0
169890,1
169891,1
169892,1
169893,1
169894,1
169895,0
169896,0
169897,1
169898,0
169899,0
169900,0
169901,0
169902,0
169903,1
169904,1
169905,1
169906,1
169907,0
169908,1
169909,1
169910,0
169911,0
169912,1
169913,1
169914,1
169915,0
169916,0
169917,1
169918,1
169919,1
169920,1
169921,0
169922,1
169923,0
169924,0
169925,1
169926,0
169927,0
169928,0
169929,0
169930,0
169931,0
169932,1
169933,0
169934,0
169935,1
169936,0
169937,0
169938,1
169939,1
169940,0
169941,0
169942,0
169943,1
169944,0
169945,1
169946,1
169947,0
169948,1
169949,0
169950,1
169951,0
169952,1
169953,0
169954,1
169955,0
169956,1
169957,1
169958,0
169959,0
169960,1
169961,0
169962,0
169963,0
169964,0
169965,0
169966,0
169967,0
169968,0
169969,0
169970,0
169971,1
169972,0
169973,1
169974,0
169975,1
169976,0
169977,0
169978,0
169979,0
169980,0
169981,0
169982,1
169983,0
169984,1
169985,1
169986,0
169987,0
169988,1
169989,0
169990,1
169991,0
169992,0
169993,0
169994,1
169995,0
169996,1
169997,1
169998,0
169999,1
