ID,Toxicity
168988,1
168989,1
168990,0
168991,0
168992,0
168993,1
168994,1
168995,1
168996,1
168997,1
168998,1
168999,1
169000,1
169001,0
169002,0
169003,0
169004,0
169005,0
169006,0
169007,0
169008,0
169009,0
169010,0
169011,0
169012,1
169013,1
169014,1
169015,0
169016,0
169017,1
169018,0
169019,0
169020,0
169021,1
169022,0
169023,1
169024,0
169025,0
169026,0
169027,0
169028,0
169029,0
169030,0
169031,0
169032,0
169033,0
169034,0
169035,0
169036,0
169037,1
169038,0
169039,0
169040,0
169041,1
169042,0
169043,0
169044,0
169045,0
169046,0
169047,1
169048,0
169049,0
169050,0
169051,0
169052,0
169053,0
169054,1
169055,1
169056,0
169057,0
169058,1
169059,0
169060,0
169061,0
169062,1
169063,1
169064,1
169065,0
169066,1
169067,0
169068,1
169069,0
169070,0
169071,0
169072,0
169073,0
169074,1
169075,1
169076,0
169077,0
169078,0
169079,0
169080,0
169081,0
169082,1
169083,1
169084,0
169085,0
169086,0
169087,1
169088,0
169089,0
169090,0
169091,0
169092,0
169093,0
169094,1
169095,0
169096,1
169097,0
169098,0
169099,0
169100,0
169101,0
169102,0
169103,0
169104,1
169105,1
169106,0
169107,0
169108,0
169109,1
169110,1
169111,0
169112,1
169113,0
169114,0
169115,1
169116,1
169117,0
169118,1
169119,1
169120,1
169121,1
169122,1
169123,1
169124,1
169125,0
169126,0
169127,0
169128,0
169129,1
169130,0
169131,0
169132,1
169133,0
169134,0
169135,1
169136,0
169137,1
169138,0
169139,0
169140,1
169141,1
169142,0
169143,0
169144,0
169145,0
169146,0
169147,0
169148,0
169149,0
169150,0
169151,1
169152,0
169153,0
169154,1
169155,1
169156,0
169157,0
169158,0
169159,1
169160,0
169161,0
169162,0
169163,0
169164,0
169165,0
169166,0
169167,0
169168,0
169169,1
169170,0
169171,0
169172,0
169173,1
169174,1
169175,0
169176,0
169177,0
169178,0
169179,1
169180,1
169181,0
169182,0
169183,0
169184,0
169185,1
169186,0
169187,0
169188,1
169189,1
169190,0
169191,0
169192,0
169193,1
169194,1
169195,0
169196,0
169197,1
169198,1
169199,1
169200,0
169201,0
169202,1
169203,0
169204,0
169205,0
169206,0
169207,0
169208,0
169209,1
169210,1
169211,1
169212,0
169213,0
169214,0
169215,0
169216,0
169217,1
169218,1
169219,0
169220,0
169221,1
169222,0
169223,0
169224,0
169225,0
169226,0
169227,0
169228,0
169229,1
169230,0
169231,0
169232,0
169233,0
169234,1
169235,1
169236,0
169237,1
169238,1
169239,0
169240,0
169241,0
169242,0
169243,0
169244,0
169245,1
169246,0
169247,0
169248,0
169249,0
169250,0
169251,1
169252,0
169253,0
169254,0
169255,1
169256,1
169257,0
169258,1
169259,0
169260,0
169261,0
169262,0
169263,0
169264,1
169265,0
169266,0
169267,0
169268,0
169269,0
169270,0
169271,1
169272,0
169273,0
169274,1
169275,0
169276,0
169277,0
169278,0
169279,0
169280,0
169281,1
169282,0
169283,0
169284,0
169285,0
169286,0
169287,1
169288,0
169289,1
169290,0
169291,1
169292,0
169293,0
169294,0
169295,0
169296,0
169297,0
169298,0
169299,0
169300,0
169301,0
169302,0
169303,0
169304,0
169305,0
169306,0
169307,0
169308,1
169309,0
169310,0
169311,0
169312,0
169313,0
169314,1
169315,1
169316,0
169317,1
169318,0
169319,1
169320,0
169321,0
169322,1
169323,0
169324,0
169325,1
169326,0
169327,0
169328,0
169329,0
169330,1
169331,0
169332,0
169333,0
169334,0
169335,0
169336,0
169337,0
169338,1
169339,0
169340,1
169341,1
169342,1
169343,1
169344,0
169345,0
169346,0
169347,1
169348,0
169349,0
169350,1
169351,1
169352,0
169353,0
169354,0
169355,0
169356,0
169357,0
169358,1
169359,0
169360,0
169361,0
169362,1
169363,0
169364,0
169365,0
169366,0
169367,1
169368,1
169369,1
169370,0
169371,0
169372,0
169373,0
169374,0
169375,0
169376,0
169377,1
169378,0
169379,0
169380,1
169381,0
169382,1
169383,0
169384,1
169385,0
169386,0
169387,0
169388,1
169389,0
169390,0
169391,0
169392,1
169393,1
169394,1
169395,0
169396,0
169397,1
169398,0
169399,0
169400,0
169401,0
169402,0
169403,0
169404,1
169405,1
169406,1
169407,0
169408,0
169409,0
169410,1
169411,0
169412,0
169413,1
169414,1
169415,0
169416,1
169417,0
169418,1
169419,0
169420,0
169421,1
169422,0
169423,1
169424,0
169425,0
169426,0
169427,0
169428,0
169429,1
169430,0
169431,0
169432,0
169433,0
169434,1
169435,0
169436,0
169437,0
169438,0
169439,0
169440,1
169441,0
169442,0
169443,0
169444,1
169445,1
169446,1
169447,0
169448,0
169449,0
169450,0
169451,1
169452,0
169453,1
169454,1
169455,1
169456,0
169457,0
169458,0
169459,0
169460,1
169461,0
169462,0
169463,0
169464,0
169465,1
169466,1
169467,0
169468,1
169469,1
169470,0
169471,0
169472,1
169473,0
169474,0
169475,1
169476,0
169477,1
169478,0
169479,1
169480,0
169481,0
169482,1
169483,1
169484,0
169485,0
169486,0
169487,0
169488,1
169489,0
169490,0
169491,0
169492,0
169493,0
169494,0
169495,0
169496,0
169497,0
169498,0
169499,0
169500,0
169501,0
169502,1
169503,0
169504,0
169505,0
169506,0
169507,0
169508,0
169509,1
169510,1
169511,0
169512,1
169513,0
169514,1
169515,0
169516,1
169517,1
169518,0
169519,0
169520,1
169521,0
169522,0
169523,1
169524,0
169525,1
169526,0
169527,0
169528,0
169529,0
169530,0
169531,0
169532,0
169533,1
169534,1
169535,0
169536,1
169537,1
169538,0
169539,0
169540,0
169541,1
169542,0
169543,1
169544,0
169545,0
169546,0
169547,0
169548,1
169549,0
169550,0
169551,0
169552,0
169553,0
169554,0
169555,0
169556,0
169557,1
169558,1
169559,0
169560,1
169561,0
169562,0
169563,0
169564,0
169565,0
169566,0
169567,0
169568,0
169569,1
169570,0
169571,0
169572,0
169573,1
169574,0
169575,0
169576,1
169577,1
169578,0
169579,0
169580,0
169581,0
169582,0
169583,0
169584,0
169585,0
169586,0
169587,0
169588,0
169589,0
169590,0
169591,0
169592,1
169593,1
169594,0
169595,0
169596,0
169597,0
169598,0
169599,1
169600,1
169601,0
169602,0
169603,1
169604,0
169605,1
169606,1
169607,0
169608,0
169609,1
169610,0
169611,0
169612,0
169613,0
169614,1
169615,0
169616,1
169617,1
169618,1
169619,0
169620,1
169621,1
169622,0
169623,0
169624,1
169625,1
169626,1
169627,0
169628,0
169629,0
169630,1
169631,0
169632,0
169633,0
169634,0
169635,0
169636,1
169637,1
169638,1
169639,0
169640,0
169641,1
169642,0
169643,0
169644,0
169645,0
169646,0
169647,0
169648,0
169649,0
169650,1
169651,0
169652,0
169653,1
169654,0
169655,0
169656,0
169657,0
169658,0
169659,0
169660,0
169661,1
169662,1
169663,0
169664,0
169665,1
169666,1
169667,0
169668,0
169669,0
169670,0
169671,0
169672,0
169673,0
169674,0
169675,0
169676,0
169677,0
169678,0
169679,0
169680,0
169681,0
169682,1
169683,0
169684,1
169685,0
169686,0
169687,0
169688,1
169689,0
169690,0
169691,0
169692,1
169693,0
169694,0
169695,0
169696,0
169697,1
169698,0
169699,0
169700,0
169701,1
169702,0
169703,0
169704,0
169705,0
169706,0
169707,0
169708,0
169709,1
169710,0
169711,1
169712,0
169713,1
169714,1
169715,0
169716,0
169717,1
169718,1
169719,0
169720,0
169721,0
169722,1
169723,0
169724,0
169725,0
169726,0
169727,0
169728,0
169729,0
169730,0
169731,1
169732,1
169733,1
169734,0
169735,0
169736,1
169737,0
169738,1
169739,0
169740,0
169741,1
169742,0
169743,1
169744,0
169745,0
169746,0
169747,0
169748,0
169749,0
169750,1
169751,0
169752,1
169753,0
169754,0
169755,1
169756,1
169757,0
169758,0
169759,0
169760,0
169761,0
169762,0
169763,0
169764,1
169765,0
169766,1
169767,0
169768,0
169769,0
169770,0
169771,0
169772,0
169773,0
169774,0
169775,1
169776,1
169777,0
169778,0
169779,0
169780,0
169781,0
169782,1
169783,1
169784,0
169785,0
169786,0
169787,1
169788,1
169789,0
169790,1
169791,0
169792,0
169793,1
169794,0
169795,0
169796,0
169797,0
169798,0
169799,0
169800,1
169801,0
169802,0
169803,1
169804,0
169805,0
169806,1
169807,0
169808,0
169809,0
169810,0
169811,1
169812,0
169813,1
169814,0
169815,0
169816,0
169817,1
169818,0
169819,1
169820,0
169821,0
169822,0
169823,0
169824,1
169825,0
169826,1
169827,0
169828,0
169829,1
169830,0
169831,0
169832,1
169833,0
169834,0
169835,1
169836,0
169837,0
169838,0
169839,1
169840,1
169841,0
169842,0
169843,0
169844,0
169845,0
169846,0
169847,0
169848,1
169849,0
169850,0
169851,0
169852,0
169853,0
169854,0
169855,0
169856,0
169857,0
169858,1
169859,1
169860,0
169861,0
169862,0
169863,0
169864,1
169865,0
169866,0
169867,0
169868,0
169869,0
169870,0
169871,1
169872,0
169873,0
169874,1
169875,1
169876,0
169877,0
169878,0
169879,0
169880,0
169881,0
169882,0
169883,0
169884,0
169885,1
169886,0
169887,0
169888,0
169889,1
169890,0
169891,0
169892,0
169893,0
169894,0
169895,0
169896,1
169897,0
169898,0
169899,1
169900,0
169901,0
169902,0
169903,0
169904,0
169905,0
169906,0
169907,1
169908,0
169909,0
169910,0
169911,1
169912,0
169913,0
169914,0
169915,0
169916,0
169917,0
169918,0
169919,0
169920,0
169921,0
169922,0
169923,1
169924,0
169925,0
169926,1
169927,0
169928,1
169929,0
169930,0
169931,1
169932,0
169933,1
169934,0
169935,0
169936,0
169937,1
169938,0
169939,0
169940,0
169941,1
169942,1
169943,0
169944,1
169945,0
169946,0
169947,0
169948,0
169949,0
169950,0
169951,1
169952,0
169953,1
169954,0
169955,0
169956,0
169957,0
169958,0
169959,0
169960,0
169961,1
169962,0
169963,0
169964,1
169965,1
169966,1
169967,0
169968,0
169969,1
169970,0
169971,0
169972,0
169973,0
169974,0
169975,0
169976,1
169977,1
169978,1
169979,1
169980,0
169981,1
169982,0
169983,1
169984,0
169985,0
169986,1
169987,0
169988,0
169989,1
169990,0
169991,0
169992,0
169993,0
169994,0
169995,0
169996,0
169997,0
169998,1
169999,0
